clip,species,probability
A_20090421_053500.wav,28,0.999999879498607913141938752233
A_20090421_053500.wav,29,0.999959318712630329528678885254
A_20090421_053500.wav,30,0.268144660950768054519244287803
A_20090421_053500.wav,31,0.999992336982808205370076848340
A_20090421_053500.wav,32,0.677892463089090901995348303899
A_20090421_053500.wav,33,0.219645578916026762428259644366
A_20090421_053500.wav,34,0.999972235099733874896799079579
A_20090421_053500.wav,35,0.041589161477200486949357127742
A_20090423_053100.wav,1,0.162034924837861193935850678827
A_20090423_053100.wav,2,0.999931514841617130606721275399
A_20090423_053100.wav,3,0.999999720881977527398021265981
A_20090423_053100.wav,4,0.999958452162269861851484620274
A_20090423_053100.wav,5,0.000000000000000000000000000000
A_20090423_053100.wav,6,0.999811612973908858670313293260
A_20090423_053100.wav,7,0.999995635850305042424679413671
A_20090423_053100.wav,8,0.998125422259322436779882536939
A_20090423_053100.wav,9,0.000000000000000000000000000000
A_20090423_053100.wav,10,0.000000000000000000000000000000
A_20090423_053100.wav,11,0.999996189541705660097647978546
A_20090423_053100.wav,12,0.999937675148470206387685266236
A_20090423_053100.wav,13,0.999999972890283084225870879891
A_20090423_053100.wav,14,0.000000000000000000000000000000
A_20090423_053100.wav,15,0.999999984835696298368645784649
A_20090423_053100.wav,16,0.999998384468353429532783138711
A_20090423_053100.wav,17,0.998956499585647583749903333228
A_20090423_053100.wav,18,0.947405744884849188025555122294
A_20090423_053100.wav,19,0.085738009294754835565299799782
A_20090423_053100.wav,20,0.061539404384136187076137503027
A_20090423_053100.wav,21,0.999999673911817543725533141696
A_20090423_053100.wav,22,0.999997775014772161128462357738
A_20090423_053100.wav,23,0.999979390011930147075247532484
A_20090423_053100.wav,24,0.999999961156423644581536791520
A_20090423_053100.wav,25,0.999927128099114770343192049040
A_20090423_053100.wav,26,0.999999480039629684569035816821
A_20090423_053100.wav,27,0.003161029929891312484357968060
A_20090423_053100.wav,28,0.999999759438143009937505212292
A_20090423_053100.wav,29,0.999818453095380421657978331496
A_20090423_053100.wav,30,0.294714567066666210948255866242
A_20090423_053100.wav,31,0.999989241926031557916587644286
A_20090423_053100.wav,32,0.353273937361775369758731812908
A_20090423_053100.wav,33,0.191273235710240907536672239075
A_20090423_053100.wav,34,0.999970449288202778426182248950
A_20090423_053100.wav,35,0.241326256662302895961147441994
A_20090425_052800.wav,1,0.222930825030269730291365704034
A_20090425_052800.wav,2,0.999955965345851849335190308921
A_20090425_052800.wav,3,0.999999875175116237357997306390
A_20090425_052800.wav,4,0.999924243409408775029589833139
A_20090425_052800.wav,5,0.000000000000000000000000000000
A_20090425_052800.wav,6,0.965105490009679822804855575669
A_20090425_052800.wav,7,0.999999052422022360886444403150
A_20090425_052800.wav,8,0.229478751709650263812534376484
A_20090425_052800.wav,9,0.000000000000000000000000000000
A_20090425_052800.wav,10,0.000993510978638201258661410975
A_20090425_052800.wav,11,0.999997712277789996271337713551
A_20090425_052800.wav,12,0.999856908923913878517453213135
A_20090425_052800.wav,13,0.999999987621090435929716022656
A_20090425_052800.wav,14,0.000000000000000000000000000000
A_20090425_052800.wav,15,0.999999939537885573770381597569
A_20090425_052800.wav,16,0.999998861080641843201988194778
A_20090425_052800.wav,17,0.999132318466321778238636852620
A_20090425_052800.wav,18,0.751630585055559019558302225050
A_20090425_052800.wav,19,0.008118107649122463520541259641
A_20090425_052800.wav,20,0.960948337718254053108069001610
A_20090425_052800.wav,21,0.999999644818075128505086013320
A_20090425_052800.wav,22,0.999999931300746380813393443532
A_20090425_052800.wav,23,0.999974797737523957152916409541
A_20090425_052800.wav,24,0.999999977969037945335628592147
A_20090425_052800.wav,25,0.999996685165924548144289474294
A_20090425_052800.wav,26,0.999999984214071213628471923585
A_20090425_052800.wav,27,0.309058071687661750637232671579
A_20090425_052800.wav,28,0.999998562998987372552051056118
A_20090425_052800.wav,29,0.999101772770097706910519264056
A_20090425_052800.wav,30,0.805500918312833213974499813048
A_20090425_052800.wav,31,0.999998902944415402060940323281
A_20090425_052800.wav,32,0.637414425537389806031285388599
A_20090425_052800.wav,33,0.000000000000000000000000000000
A_20090425_052800.wav,34,0.999973792720252774302025500219
A_20090425_052800.wav,35,0.001493508782138941448636160203
A_20090427_052400.wav,1,0.994802318795811935103756695753
A_20090427_052400.wav,2,0.999995360267716293378725822549
A_20090427_052400.wav,3,0.999999862857656518499993580917
A_20090427_052400.wav,4,0.999741604374187464721046580962
A_20090427_052400.wav,5,0.000000000000000000000000000000
A_20090427_052400.wav,6,0.999710904204844208464919574908
A_20090427_052400.wav,7,0.999997129335287615603533595277
A_20090427_052400.wav,8,0.706276346656291020842388661549
A_20090427_052400.wav,9,0.000000000000000000000000000000
A_20090427_052400.wav,10,0.634787617288694372419399769569
A_20090427_052400.wav,11,0.999999790898424056884152832936
A_20090427_052400.wav,12,0.999814770507894690076966526249
A_20090427_052400.wav,13,0.999999998646528331924798749242
A_20090427_052400.wav,14,0.000000000000000000000000000000
A_20090427_052400.wav,15,0.999999993448026036624298740207
A_20090427_052400.wav,16,0.999998826363937221017863521411
A_20090427_052400.wav,17,0.998460001519077433584925529431
A_20090427_052400.wav,18,0.981890507181897298494277492864
A_20090427_052400.wav,19,0.003080970354094492158480989019
A_20090427_052400.wav,20,0.999926046418700864570894282224
A_20090427_052400.wav,21,0.999997449606637389685204198031
A_20090427_052400.wav,22,0.999999984450169687733023238252
A_20090427_052400.wav,23,0.999899156189381743686794834503
A_20090427_052400.wav,24,0.999999999868375732958725166100
A_20090427_052400.wav,25,0.999999969761034446236180883716
A_20090427_052400.wav,26,0.999999992179679941806114129577
A_20090427_052400.wav,27,0.997971475315105438497198520054
A_20090427_052400.wav,28,0.999999601448860686581099344039
A_20090427_052400.wav,29,0.999994651975082304851127901202
A_20090427_052400.wav,30,0.859127448923069358954762719804
A_20090427_052400.wav,31,0.999995471949640446496232470963
A_20090427_052400.wav,32,0.844613476462680257128567973268
A_20090427_052400.wav,33,0.001823880855987058957623503375
A_20090427_052400.wav,34,0.999593312679678436261099250260
A_20090427_052400.wav,35,0.000000000000000000000000000000
A_20090429_052100.wav,1,0.008775259559402504017100454803
A_20090429_052100.wav,2,0.562245281927824303025431618153
A_20090429_052100.wav,3,0.043788808875437790213425159891
A_20090429_052100.wav,4,0.778715763379066672200679022353
A_20090429_052100.wav,5,0.000000000000000000000000000000
A_20090429_052100.wav,6,0.000000000000000000000000000000
A_20090429_052100.wav,7,0.497595268035867288602958069532
A_20090429_052100.wav,8,0.006323560916950743404640888912
A_20090429_052100.wav,9,0.000000000000000000000000000000
A_20090429_052100.wav,10,0.817688478942179775010856701556
A_20090429_052100.wav,11,0.047673425641758360171706954134
A_20090429_052100.wav,12,0.866256702458874205952099600836
A_20090429_052100.wav,13,0.212242502357085083275478609721
A_20090429_052100.wav,14,0.000000000000000000000000000000
A_20090429_052100.wav,15,0.008787600208779333677000522584
A_20090429_052100.wav,16,0.045831029460233096983756695408
A_20090429_052100.wav,17,0.843394272528092403540256327688
A_20090429_052100.wav,18,0.021235590521207270420234181074
A_20090429_052100.wav,19,0.002570693730991724379464358208
A_20090429_052100.wav,20,0.147515229277018655729136753507
A_20090429_052100.wav,21,0.227428327759049087042342307541
A_20090429_052100.wav,22,0.811158360840515513245918555185
A_20090429_052100.wav,23,0.931898586028829800653738857363
A_20090429_052100.wav,24,0.010241292883440444860809748207
A_20090429_052100.wav,25,0.179627541915506561132076512877
A_20090429_052100.wav,26,0.177384628876525729523905283713
A_20090429_052100.wav,27,0.575278603392817000639070101897
A_20090429_052100.wav,28,0.753682845055014372093182828394
A_20090429_052100.wav,29,0.963812599461147390123016975849
A_20090429_052100.wav,30,0.051121061873485196258570795180
A_20090429_052100.wav,31,0.243643749192463121566731842904
A_20090429_052100.wav,32,0.001589784208035238677325651224
A_20090429_052100.wav,33,0.034755005640521474674642377067
A_20090429_052100.wav,34,0.963734181548616897217129917408
A_20090429_052100.wav,35,0.012817827379421720124241801386
A_20090501_051700.wav,1,0.006067050456830092031168533140
A_20090501_051700.wav,2,0.978828208152477619030662481237
A_20090501_051700.wav,3,0.999202197177661344262844522746
A_20090501_051700.wav,4,0.985516951734395907358532440412
A_20090501_051700.wav,5,0.000000000000000000000000000000
A_20090501_051700.wav,6,0.000200622236774750106746978418
A_20090501_051700.wav,7,0.997098363954628030825233508949
A_20090501_051700.wav,8,0.000887758485497158744692569599
A_20090501_051700.wav,9,0.000000000000000000000000000000
A_20090501_051700.wav,10,0.019543269683749309173492747504
A_20090501_051700.wav,11,0.993858709777313831246203790215
A_20090501_051700.wav,12,0.995272484476691143839843789465
A_20090501_051700.wav,13,0.985069398730654244289439702698
A_20090501_051700.wav,14,0.000000000000000000000000000000
A_20090501_051700.wav,15,0.995954050984331207274635744398
A_20090501_051700.wav,16,0.998189635821038256935366916878
A_20090501_051700.wav,17,0.984969957867448897559370379895
A_20090501_051700.wav,18,0.187263196981186874623404037266
A_20090501_051700.wav,19,0.016997375183329110903684977529
A_20090501_051700.wav,20,0.040835879179042411379896293511
A_20090501_051700.wav,21,0.999764477082732527790653875854
A_20090501_051700.wav,22,0.992328012205830112257842756662
A_20090501_051700.wav,23,0.999534334237566768344152023928
A_20090501_051700.wav,24,0.970770733073413993885480977042
A_20090501_051700.wav,25,0.940903985079633242705199336342
A_20090501_051700.wav,26,0.957793079757287446618363446760
A_20090501_051700.wav,27,0.015713277818384274731045024964
A_20090501_051700.wav,28,0.998608392833349789441399479983
A_20090501_051700.wav,29,0.991495190464327991186621602537
A_20090501_051700.wav,30,0.025637360812822085343043454486
A_20090501_051700.wav,31,0.995911234382797161401867924724
A_20090501_051700.wav,32,0.049005873987113646172986136662
A_20090501_051700.wav,33,0.011522192473111592114776158269
A_20090501_051700.wav,34,0.999286415836489694264344052499
A_20090501_051700.wav,35,0.000000000000000000000000000000
A_20090503_051400.wav,1,0.614031455598300857090521276405
A_20090503_051400.wav,2,0.999994705518101989483170655149
A_20090503_051400.wav,3,0.999999911832262777799940067780
A_20090503_051400.wav,4,0.999951118310758779728075751336
A_20090503_051400.wav,5,0.000000000000000000000000000000
A_20090503_051400.wav,6,0.999230984721038661966474592191
A_20090503_051400.wav,7,0.999997717907458283370658591593
A_20090503_051400.wav,8,0.909427210846958988810229129740
A_20090503_051400.wav,9,0.000000000000000000000000000000
A_20090503_051400.wav,10,0.004462718792069275686174023576
A_20090503_051400.wav,11,0.999999833924590908473817307822
A_20090503_051400.wav,12,0.999980107353988678653422539355
A_20090503_051400.wav,13,0.999999999514702642144925448520
A_20090503_051400.wav,14,0.000000000000000000000000000000
A_20090503_051400.wav,15,0.999999999673388706433740935609
A_20090503_051400.wav,16,0.999999938264365284545931444882
A_20090503_051400.wav,17,0.999765152347445118508062478213
A_20090503_051400.wav,18,0.554651497217676037188027748925
A_20090503_051400.wav,19,0.000000000000000000000000000000
A_20090503_051400.wav,20,0.015646206605712809079022918013
A_20090503_051400.wav,21,0.999999982903320150384729458892
A_20090503_051400.wav,22,0.999999453227787604703280521790
A_20090503_051400.wav,23,0.999994758817216777835312768730
A_20090503_051400.wav,24,0.999999999579309850616937183077
A_20090503_051400.wav,25,0.999997990937338321337790603138
A_20090503_051400.wav,26,0.999999984829361476812437103945
A_20090503_051400.wav,27,0.379579647168555633918174407881
A_20090503_051400.wav,28,0.999999981573030161108306401729
A_20090503_051400.wav,29,0.999208093589426638025940974330
A_20090503_051400.wav,30,0.107700646696139545888115662819
A_20090503_051400.wav,31,0.999997002330852757800982999470
A_20090503_051400.wav,32,0.337761557743533669118107809481
A_20090503_051400.wav,33,0.537322678229581685016569281288
A_20090503_051400.wav,34,0.999983712816245540189186158386
A_20090503_051400.wav,35,0.043908887378203309559410172369
A_20090505_051100.wav,1,0.000000000000000000000000000000
A_20090505_051100.wav,2,0.999974483425615567888655732531
A_20090505_051100.wav,3,0.999999920276793075046839476272
A_20090505_051100.wav,4,0.999861411523453202931932537467
A_20090505_051100.wav,5,0.000000000000000000000000000000
A_20090505_051100.wav,6,0.987813615543490231019063685380
A_20090505_051100.wav,7,0.999996786434948381483422963356
A_20090505_051100.wav,8,0.000038149883245797155950640445
A_20090505_051100.wav,9,0.000000000000000000000000000000
A_20090505_051100.wav,10,0.682283286680289480230499066238
A_20090505_051100.wav,11,0.999999086743687093381538488757
A_20090505_051100.wav,12,0.999719816933248628387786993699
A_20090505_051100.wav,13,0.999999996249805844783509201079
A_20090505_051100.wav,14,0.000000000000000000000000000000
A_20090505_051100.wav,15,0.999999860721859978873737873073
A_20090505_051100.wav,16,0.999999724703386383417580418609
A_20090505_051100.wav,17,0.998556401587872954905833466910
A_20090505_051100.wav,18,0.409862391446005114303829941491
A_20090505_051100.wav,19,0.118260187536195271462702294230
A_20090505_051100.wav,20,0.750338986706721389197127791704
A_20090505_051100.wav,21,0.999999773446427875356334880053
A_20090505_051100.wav,22,0.999999982769018358474966134963
A_20090505_051100.wav,23,0.999988042132810672768528093002
A_20090505_051100.wav,24,0.999999998847589499639809673681
A_20090505_051100.wav,25,0.999994035505200051794361115753
A_20090505_051100.wav,26,0.999999997367512771795361459226
A_20090505_051100.wav,27,0.626090829091051404020618065260
A_20090505_051100.wav,28,0.999999968571379072024285505904
A_20090505_051100.wav,29,0.998887365889350897774079385272
A_20090505_051100.wav,30,0.500210284928984671992679977848
A_20090505_051100.wav,31,0.999998891248776611284654336487
A_20090505_051100.wav,32,0.264318558230131173125698751392
A_20090505_051100.wav,33,0.044715820466592171023023638554
A_20090505_051100.wav,34,0.999920236014074426122988370480
A_20090505_051100.wav,35,0.235822647238509208733603372821
A_20090507_050800.wav,1,0.845639135929158403115479814005
A_20090507_050800.wav,2,0.999994742837576833238699691719
A_20090507_050800.wav,3,0.999999867765748562398187004874
A_20090507_050800.wav,4,0.999959815764176251917660920299
A_20090507_050800.wav,5,0.000000000000000000000000000000
A_20090507_050800.wav,6,0.999998351964031417793421496754
A_20090507_050800.wav,7,0.999994859601003094340399002249
A_20090507_050800.wav,8,0.999942543207451572939703510201
A_20090507_050800.wav,9,0.000000000000000000000000000000
